-0.26371,1.384,1.4084,0.23999,1.4822,0.067877,1.1137,0.063574,-1.8078,0.51247,2.0174,0.24378,-0.92281,-0.31173,-0.62808,-0.13925,1.4142,1.1061,1.0433,1.0623,1.15,-0.29956,-2.1424,1.6306,-1.4683,0.59915,0.015977,1.0907,0.37043,-2.9884,0.6348,0.070969,-0.59066,-0.52931,-0.029392,0.27927,0.39988,-0.97873,0.55337,-1.5699,0.51368,-2.0277,0.70367,0.79242,1.0323,-0.33278,1.5247,0.92511,-0.031166,-1.333,-0.23107,-1.1219,-0.72951,0.27664,-1.9633,-1.2094,-0.66308,0.52482,-0.54056,1.4526,-1.8233,0.48272,-2.294,1.2656,0.83298,-0.54741,-0.4833,0.83805,-0.3622,-0.37908,-0.28022,0.092216,-0.52692,0.19504,1.2388,0.29665,-1.5711,0.69211,-0.33254,-1.5896,0.73618,-0.071745,-0.13523,0.092996,-0.028075,0.47894,-1.0027,0.47607,-0.50493,-0.6086,0.41572,0.44981,0.75795,-0.73125,-1.1308,0.7333,2.4303,-0.41684,-0.8578,-1.2574
0.36687,-0.66545,3.0671,0.025115,-0.054389,-1.8354,-0.39811,-0.24239,0.81437,0.36593,2.2453,1.1682,-0.88573,-1.3489,1.2757,-0.54173,0.10048,1.3137,0.089005,-0.93828,0.91059,-0.3494,1.1673,0.90293,-0.23688,-0.23922,1.1714,-1.9241,-1.8194,-1.2917,0.52171,-0.5113,-1.5964,1.9396,-0.17368,-0.44063,1.289,1.6675,0.093587,0.77293,-0.83072,-1.5113,2.6382,0.41068,0.59797,0.14618,-0.71145,0.05381,0.48769,0.96041,-0.60571,-0.89449,0.18071,1.5649,-0.38031,2.3397,0.15605,0.33748,0.56549,-0.17914,-1.4335,1.3963,0.82814,1.6531,-0.18752,1.5762,-0.043719,-1.2212,1.7804,2.1943,-0.993,1.4782,-1.0613,0.85508,0.56735,-1.9338,0.25995,3.1528,0.89789,1.0159,-0.29694,-0.053098,1.006,0.15867,1.0438,-1.2027,1.0664,-2.0104,-0.34671,-0.2082,-0.63003,1.2597,-1.4614,-0.98658,-0.17018,1.1766,0.04084,-0.988,0.076889,0.13367
-0.72465,-0.14833,0.8482,-1.0393,-0.16307,0.53007,-0.34579,-0.14574,-0.49151,-0.38639,-1.3347,0.93722,0.070671,-0.68439,0.16241,0.048703,-0.5222,0.075556,-2.6706,-0.037546,-2.7175,0.34902,-0.69195,-0.48343,1.1515,1.4639,0.5167,0.68014,0.49685,-0.3606,0.16533,2.2501,1.4062,-1.2267,-0.7863,-1.4198,-0.58084,0.10267,1.4257,0.37199,0.5538,0.40774,-0.62388,-0.059818,-0.50471,-0.64843,-0.023323,-0.27129,0.13115,-1.2293,-1.2928,-1.0823,-1.4574,-0.87023,1.1108,0.87971,-2.8266,-1.4389,-0.63922,2.5972,-0.52923,0.84944,-0.62467,-1.2322,0.85139,-0.54571,-0.64029,-0.14522,0.25199,0.095413,1.5426,0.24918,-1.0323,0.16903,0.58219,1.569,-0.11646,2.1206,0.28156,0.88268,0.046565,0.92215,-0.74277,1.9354,0.74219,0.17962,0.22902,1.2124,0.75941,0.052533,0.91223,1.3653,0.93024,-0.61473,-0.023313,1.0512,-0.51596,1.0501,-0.30202,0.068664
1.9869,-0.5317,0.63118,-0.13703,-2.2365,0.97301,0.41855,0.94558,0.806,0.85345,-0.65929,1.658,0.43717,-1.3039,0.44065,1.0715,-0.12343,0.75512,-0.8779,-0.042909,-1.3178,-2.7021,0.19201,0.77822,-1.0943,2.6359,0.52831,-1.5586,0.73803,0.58028,1.0272,-0.076221,1.3214,0.17674,-1.2126,0.33297,-0.7049,-0.2445,0.15852,-0.088785,-1.2249,1.0854,0.6334,-0.77807,0.16183,-0.38849,0.78236,0.27749,-0.1109,0.32094,0.21254,1.2994,-0.15779,-0.36571,0.030365,-0.48785,-0.93254,0.24313,-0.20451,1.3401,1.5157,0.50594,1.7362,0.96773,-0.1274,-1.8644,0.58017,1.5117,0.35576,-2.4419,-1.1206,0.23589,1.2059,-0.18819,0.54669,1.5269,1.1297,-0.91076,-1.6509,0.6778,0.35021,1.0752,1.5207,0.58461,0.6592,0.87913,2.3051,0.18828,-0.098863,-0.75066,-1.7417,0.64194,-0.084486,-0.70166,2.0377,0.35751,-0.282,-0.46463,1.8044,3.0133
-0.4881,0.84467,0.8922,-1.5287,1.3147,1.9776,-0.69048,0.74282,-1.7894,0.25746,-0.72536,1.0947,-0.37898,-1.2047,-1.1504,0.24618,0.82229,-1.7926,0.80107,-0.10451,-0.012362,0.27191,-0.60163,0.96763,-0.75799,0.67104,-0.55038,0.63921,-0.74963,0.68597,-1.5112,0.6798,-0.60446,-0.3825,0.21118,-0.51648,-0.25363,1.0183,-0.27408,0.16255,-1.5132,0.25003,0.085626,-0.79582,-0.51647,0.60006,2.5995,0.92815,-0.39416,0.58929,-0.48627,1.445,0.044241,-1.2433,-0.79571,-0.43006,-0.59466,0.059973,1.8159,0.6849,1.2106,-1.0251,0.97629,-0.54394,-0.38901,0.86985,-1.4257,-0.93676,-0.96375,1.0218,1.1943,-0.36818,0.52902,-0.97739,-0.12059,-0.9028,0.35353,-2.3544,-1.8202,-0.24228,-1.1417,0.14869,0.021641,0.79528,1.0122,0.23237,0.35472,0.13709,1.1432,-0.85341,-0.83284,-1.1002,-1.5082,-0.14985,1.1112,0.57603,1.5039,-0.87126,0.42656,-1.6434
0.0029379,1.9078,0.12667,-0.44534,0.62348,1.2763,0.5528,-1.3918,-0.2203,0.39539,-0.040173,1.3356,-0.0039221,-0.020553,-0.60306,0.30117,1.2558,0.064562,-1.1164,2.0015,-1.9347,0.54639,0.30466,0.77325,-0.55659,0.48384,0.046458,-1.5746,0.27524,-0.63145,-1.2824,0.90719,0.80272,0.89232,1.4476,0.75955,0.081474,-1.5879,1.7125,-0.74607,-0.59244,0.012281,-0.022935,-0.37654,1.6373,2.8648,0.54403,0.8804,-1.8782,-0.50758,0.59094,-0.65183,-0.059908,0.27136,1.8336,-0.010659,0.47689,-1.7357,0.80388,-0.68278,0.72838,-0.16534,-0.90025,-0.38727,0.28913,0.99081,0.067794,-0.2632,0.0117,-1.1992,-2.4157,-1.8113,0.65248,-0.56435,0.12916,-1.7093,1.1384,-0.78719,-0.80234,-0.59418,-0.57812,1.0025,0.18918,0.87478,0.42908,-0.7931,1.4912,0.49749,0.063347,-0.18941,-0.11393,-0.093919,0.42411,-0.86252,-1.309,-0.79396,1.9523,-0.75381,-0.60723,0.78063
0.31502,-0.20345,0.37034,1.9195,-0.72167,-1.0626,-0.34552,-1.2092,-0.44851,0.57399,0.56077,-0.33724,-0.22296,-1.5294,-0.79141,0.40161,0.44844,0.023193,-1.6681,0.43603,0.22494,1.3027,0.52275,-0.98594,-0.83928,1.1522,-0.35258,-0.42959,-1.9404,-1.2499,1.2201,1.7111,1.4076,-1.4145,0.67684,-0.58166,-0.22597,0.5629,1.3429,0.79855,0.076233,1.2702,0.52132,1.2674,-0.077472,0.10307,1.2963,-1.4508,-0.40583,-1.1751,1.018,1.3161,0.29426,0.031645,-1.9942,-1.0585,-0.54915,-0.078691,-1.4716,-1.2973,-0.045962,1.6479,-1.328,-0.24831,1.0727,0.47863,-0.66274,-0.85502,-0.75464,1.403,-0.58933,-0.75467,-0.063692,0.96254,0.68671,-3.1278,0.28323,-0.89948,-0.13877,0.007109,0.95217,0.29305,-1.3957,-0.18171,0.66533,0.006356,-0.68558,0.11385,-0.31992,-0.095109,-1.5153,1.5108,0.37192,0.45847,-0.78015,0.32001,-1.349,0.5246,-1.159,1.6157
-1.3214,-1.4403,0.89571,0.17572,-0.63645,0.11595,-0.13845,-1.0112,1.3802,0.036952,-1.6815,0.3028,-0.24386,0.34888,-0.25475,-0.52912,-0.77616,-0.00041822,-0.62206,0.5752,-1.8528,0.52807,-0.6665,1.5068,0.56095,0.65158,-0.83859,0.26225,2.248,-1.2877,-0.33569,0.31103,0.29209,0.57604,-0.30799,-1.016,0.53675,-0.4846,0.10203,0.11129,0.058292,-0.3553,-0.03452,0.96761,-0.3322,0.10434,0.42035,0.34782,-0.27879,0.59979,0.13448,-0.72095,-0.48216,0.24731,-0.57744,0.11215,0.22366,0.059788,-0.42692,1.5349,0.82611,0.32072,1.058,-1.6766,0.50144,-0.418,0.076002,-0.46198,0.06158,-1.1254,-0.70355,0.62058,-0.54402,0.94437,0.54368,-0.47769,1.4555,-0.61864,1.438,0.44773,-0.60794,-0.37723,-0.32004,-0.026042,-0.11412,0.41859,-1.2633,1.4867,0.23239,-1.1245,-0.0066024,1.3328,-0.058927,1.4949,-0.84698,-0.39012,0.52543,0.70029,-0.55046,-0.51159
0.78438,-0.13388,0.20896,1.638,0.43857,-0.85034,-0.92858,-0.2834,0.12573,0.87746,-0.53715,0.95083,1.1878,-0.55604,0.66389,0.99798,0.28525,-0.27856,-1.005,1.7444,0.22945,0.21916,0.45041,-0.49631,-0.9926,-0.63243,1.0432,-0.062437,-0.54336,0.3188,1.446,-0.10034,0.28834,0.50898,-0.3137,-0.40338,-0.62598,0.36427,-0.8053,-0.52251,-1.2607,0.49363,0.68576,-0.26624,2.8228,0.18717,-0.8752,-0.086423,-0.10945,-0.40685,-0.24311,-0.19158,-0.36062,-0.63109,-0.91903,0.16469,1.7661,1.4843,-0.034449,0.64928,1.3844,-0.80648,1.5623,-2.8158,0.2686,-0.2622,0.49115,0.60311,-1.6523,0.85914,-0.72221,-0.68535,-0.49897,0.42907,0.58264,-0.33764,1.4565,1.0371,-0.47593,-0.37031,-0.64533,1.5397,0.21191,0.078407,0.0012229,-0.85471,0.045672,1.4591,0.037604,0.66483,-1.6544,-0.26045,-1.3028,-0.29183,-1.8937,0.65772,0.27793,0.62123,-1.0538,1.0908
0.68537,-0.98528,0.84028,-0.32021,-0.23968,0.35189,0.15415,0.86384,-1.652,2.0541,-0.45834,-0.32766,1.2748,-0.83629,1.8328,-0.31301,0.9734,0.38888,0.33569,-1.3378,-0.33747,-0.11693,-1.6524,0.42858,-0.05751,0.44014,-0.19825,-0.32421,-0.14185,-1.3788,-1.7805,1.7957,0.093687,1.0173,-0.27122,-0.42904,0.44601,1.2582,1.4266,-0.070076,0.45052,2.0275,1.6954,0.19414,-0.63971,-0.36738,-0.40135,-1.4375,0.02972,-0.022131,-0.58401,0.14188,-0.74383,0.15435,-0.62273,1.1885,1.713,-0.80873,0.23604,0.28892,0.25813,-0.91088,0.34021,-1.3082,0.74662,0.52597,-0.50856,0.24588,-0.48448,-0.73207,0.22772,-0.24482,0.11703,-0.81709,0.79762,0.20558,-0.33459,0.47295,-0.89917,0.16802,-0.68332,0.75488,-0.68633,-0.649,-0.79206,-1.0329,0.17297,-0.56162,0.48395,1.3612,1.903,-0.65303,1.2097,-2.0977,-1.0226,-1.0743,0.96146,0.71092,-0.26307,-0.69874
0.45884,0.3686,0.11535,0.056131,0.94802,1.2222,0.75419,-0.53778,0.59282,0.52791,0.98183,1.1369,-0.24459,-0.32966,-0.049532,-0.95037,-0.93307,0.62376,-1.5205,-0.56548,-0.12393,-0.12509,0.11555,-0.083718,-0.016958,-0.72578,-0.85661,0.56551,-0.9603,0.31102,-0.94005,0.71681,1.9266,0.093898,0.15904,-0.72185,-0.22004,0.46538,-0.95885,-0.25519,0.17899,0.60721,-0.048156,-1.4714,-0.060281,-0.49082,-0.19183,-0.22855,-0.63933,-0.36367,0.6956,0.29779,-0.60471,0.16211,-1.4841,-0.70313,0.50847,0.49578,-0.7986,-0.63653,0.0084928,-0.42022,1.7667,-1.6845,2.7484,0.65207,-1.1933,0.095659,1.5639,-0.84208,-2.0712,-0.64017,1.3691,0.43807,-0.14993,0.26216,-1.3848,1.4182,1.5221,0.35451,0.55324,0.31628,-0.43978,1.758,1.2816,0.51692,0.20907,0.24807,-0.79972,0.38737,2.1423,-1.0608,-0.063626,2.0782,-1.0453,-0.81157,0.59693,-0.17009,-0.30913,1.9259
0.078532,0.2304,-1.6079,-0.33101,1.5767,2.5912,-1.4402,0.49557,1.0975,0.44355,-0.78568,0.40159,-1.8833,-0.82302,-0.66358,1.3465,-0.37077,1.2206,1.2016,-1.3444,0.62978,2.0847,2.0232,-0.24374,1.0936,1.2667,-0.44423,-0.17712,-0.62648,-0.5863,0.88217,-0.98769,-0.028622,-0.12692,1.9386,-2.4723,-0.43181,0.065179,0.75945,-1.7275,-0.9265,0.42252,0.44391,-2.2667,-0.23154,-0.65544,-2.8746,0.76987,-1.0938,-1.1058,-0.99083,2.0678,-1.3124,1.1702,-2.3555,-0.77031,0.7315,0.081182,-0.74758,1.7968,-0.55425,0.055899,0.25641,0.34679,1.71,0.39176,-0.66193,-1.8714,-0.94511,1.0427,-0.38913,-1.5524,-0.90168,-0.23346,0.43409,-2.9323,-0.50191,-1.9287,0.051543,-0.41319,-0.087709,-0.18217,-0.097853,-0.4697,-0.36194,0.02191,-1.8698,0.43928,-0.66719,-0.019251,-0.49256,-0.1841,1.4506,-1.2696,-0.22282,-1.103,0.27279,-0.20189,-0.27337,-1.1673
1.9655,1.223,0.36972,-0.040896,-1.5291,-0.17439,-0.47787,-1.0547,-0.71141,0.44575,-0.5245,-0.99744,1.8368,0.24894,0.88435,-1.1795,-1.2416,1.8856,-0.76977,-1.7789,0.026035,1.068,0.51284,-0.091533,-1.4821,0.59073,-0.86609,-0.34966,0.18674,1.5064,-1.0737,0.74675,0.2171,-0.036096,-0.46713,0.24445,-0.51645,0.99147,-0.18838,-1.1676,-1.9432,-3.1894,1.9855,1.1745,-0.021295,1.2456,0.08772,-0.54798,-0.6967,3.0684,0.14825,0.66969,0.98855,-0.93407,-0.011609,-0.16599,0.83911,0.06909,-0.61059,1.0604,-1.1911,-0.18514,-0.9412,-0.18915,-0.42412,-0.91181,0.037349,1.1473,-2.3066,-1.1201,-0.39225,-0.57681,0.29321,-0.8166,-0.4852,1.1864,0.1983,1.0414,1.6952,-0.14569,0.05744,-0.077045,-0.44022,-0.75438,-0.79365,-0.18113,1.036,0.53953,0.0068724,-0.19841,0.38958,0.31511,0.68845,-2.0697,-1.0633,-1.2227,1.6987,0.2796,-0.3689,-0.21412
-0.87532,-2.0698,0.29764,0.26434,-1.5656,-1.976,0.30134,-0.27604,-1.6217,-0.24008,1.2605,0.46432,1.0727,-0.26089,1.793,0.93801,-0.70036,-1.9317,-0.59883,-2.0301,-0.93915,-0.18151,2.036,0.1987,-1.1809,-1.8008,-2.0508,0.4478,-0.94351,-0.17216,0.29085,0.97028,0.040682,-0.35007,0.47846,0.44963,-0.55791,1.3334,0.027758,0.9078,1.1503,-1.5703,0.4113,-0.14276,-1.0718,1.1674,-0.60732,-1.0968,-0.32999,-0.57708,-0.11846,0.73096,0.33223,0.93023,-0.078078,0.10463,-1.3804,-0.84739,0.42364,0.69373,-0.43736,0.45038,-0.45303,1.8515,1.3646,-0.16133,0.67798,-2.8297,0.55798,2.0539,-0.66742,0.3488,1.1179,-1.5376,-1.0388,0.10697,1.3229,2.5896,1.0262,-1.3938,2.0228,1.035,-0.23711,-0.093809,1.1174,-0.33454,-0.092021,0.63475,1.4888,-1.316,-2.5511,-0.072013,-0.54965,2.7482,-1.649,1.2046,1.5538,-0.4419,-0.4902,1.6948
0.96838,-1.1154,-0.55063,1.0172,1.4739,-1.1658,0.2599,-0.43046,-0.19594,-0.71688,0.96482,0.12371,-1.4133,0.12344,-1.5319,-0.38501,-0.91432,1.9811,-1.3801,-1.4057,-0.16845,0.47448,1.9083,-0.099005,-0.92546,-0.3399,-0.10413,0.43816,-1.0544,-0.52168,0.469,0.74855,1.1036,0.44192,0.49743,-0.22445,-0.02069,-0.80039,0.67359,0.90852,-0.22353,0.2223,-1.1809,0.38072,-0.27561,-0.092925,-1.9974,-1.5937,-1.2983,0.96586,-0.63955,0.40993,1.057,-1.874,0.070755,1.5825,0.31836,0.20797,0.78227,-0.50136,0.80734,-1.9527,-1.996,-1.1955,0.88856,-0.61328,2.0913,-0.2244,0.43921,-0.51048,-1.7903,1.4932,0.38917,-1.5077,1.5735,-1.0285,-2.1201,-0.43215,1.3218,0.16473,-1.776,-0.72543,-0.1524,-0.54846,-0.55174,0.10789,-0.38078,-0.88307,0.41909,-0.2825,0.33659,0.29662,-0.16628,1.8801,-0.67287,-1.1053,0.62208,-0.014742,-0.37011,-0.37457
-0.19787,0.51399,0.7683,-0.65838,-0.29384,0.62919,-0.49324,-1.1286,-0.43171,0.98048,-0.32718,-0.20627,1.3368,-0.24064,-0.93211,0.69383,0.11376,-1.5403,-0.078587,0.85642,-0.3918,-1.5198,-1.9436,-0.68259,0.30994,0.22305,0.59768,-0.72732,-0.72446,-1.2872,0.090195,0.11212,1.5395,0.070956,-1.1407,1.0089,0.66647,1.0384,0.33744,0.87986,-0.060576,-0.66024,-0.68266,0.60975,-0.70893,0.53791,-0.12752,1.6127,0.64741,0.97394,0.33115,1.1771,-2.0512,0.53032,-1.2993,-1.1404,-1.1461,1.2389,-0.0080637,-1.7467,0.61081,-0.43345,-0.32497,-0.34735,0.46683,-2.1584,0.58496,-2.8555,0.39146,1.8857,0.19988,-0.084045,-0.24014,0.20899,0.85122,-0.043373,2.5368,0.096305,-0.049746,0.56439,-0.45127,0.038391,2.7729,-0.48697,0.96732,0.6221,1.1065,0.44434,0.45613,0.44045,1.429,1.2132,-0.7613,-1.7506,0.70365,0.17511,-1.129,1.2163,-1.1289,1.2271
-2.6576,-0.28809,1.6946,0.76042,-1.0276,-0.18159,0.82029,-1.0586,-0.95303,0.96509,0.20249,0.59229,1.5552,-1.4476,0.61354,-0.76235,2.0358,-0.26958,0.20416,-0.041426,0.72762,-0.41846,1.2427,-0.90258,-0.72493,-0.023472,0.26705,0.84787,1.6879,0.32358,0.76755,-1.4052,-1.9751,1.046,0.090928,0.30062,1.3925,-0.8403,-1.0406,-0.43054,-1.3131,0.36798,0.57729,0.81931,-1.9936,-0.48455,-0.15984,-0.10944,0.21608,0.46999,-0.75109,2.2072,-0.26645,-0.19287,0.11414,1.0283,1.7208,-0.74351,0.11582,1.0515,-0.41853,-0.56651,-0.18937,-1.1111,-0.30578,0.25311,0.9262,-0.46542,0.78846,0.80797,0.20107,0.43829,0.39619,0.53482,1.0207,0.26153,0.72141,-0.50349,-1.1971,-1.2362,1.0742,0.38155,0.20388,-1.4502,-0.88037,0.842,-1.176,-0.49141,1.3177,-1.0937,-0.09101,-0.75818,0.94061,-1.303,-0.51367,-1.8206,-1.1316,-0.16222,-1.1166,-0.55603
0.68979,0.62471,0.79012,0.47352,1.1626,1.3019,-0.20685,-0.31755,0.70436,-0.37322,-0.44003,-0.50315,-0.4363,0.69776,-0.11835,-1.3231,1.024,0.13485,-1.2447,0.33461,0.21333,1.2805,-1.1893,0.8762,0.0068206,0.10087,1.1005,-1.0264,0.81923,-0.74952,-0.15431,2.0897,0.4121,-0.40516,1.8461,-2.2748,0.24724,-0.2776,-0.32802,1.9285,1.6046,-0.19589,-2.0648,0.20399,-0.1197,0.75341,0.55175,-0.1783,1.0605,1.0895,-1.7473,0.93228,0.80263,-0.8674,1.0341,-0.20538,0.37616,-0.093218,2.7127,0.87135,-0.67927,-1.4155,1.2463,-0.36715,-0.039632,-0.84018,-0.61446,-0.46161,1.434,0.11425,-1.1233,0.25093,-1.8098,-1.2078,-0.014243,0.70696,-0.83543,-0.032361,0.97514,0.1849,-1.0579,-0.13705,-0.83556,-1.3976,-0.16119,1.4321,-0.19957,0.047499,-0.11547,-0.017379,0.43931,-0.623,1.9369,0.457,-0.2378,-0.68574,0.7322,-0.77475,-0.3195,-0.85098
0.14707,1.1006,0.44724,-0.79856,-0.58465,0.72248,0.22889,1.2861,0.61454,0.14193,-0.012451,-1.0579,-1.2664,-2.1295,0.47041,1.9823,0.70883,1.6235,-0.57913,-0.97809,-1.2335,-0.95931,0.76378,-0.98119,-1.4168,0.24556,-1.1171,-1.5677,0.6611,-0.041664,1.0965,0.54782,-1.1962,-0.559,-1.0455,1.0267,-1.7588,0.21085,3.0316,-0.93571,-0.67132,-0.54615,-2.0379,0.21966,0.030464,-0.1945,1.162,-1.2837,0.53915,-0.11346,0.65692,-0.74508,-0.5815,-0.64652,0.036284,0.10774,-0.23422,-1.0069,0.81178,1.2205,0.61867,-1.2295,-1.4601,1.016,-1.1226,2.355,0.76425,-1.0633,-0.0073323,-2.3193,-1.1082,-1.5979,0.52715,0.50961,-0.671,-0.8852,-0.82131,-1.7887,0.074001,-0.60951,-1.5785,-0.094619,-2.3369,0.024221,0.53555,0.64852,-1.2269,-0.69155,0.15967,0.60516,-0.76433,1.327,1.2547,-0.14203,-0.54338,0.32656,0.97752,-0.068494,-1.006,1.9259
-0.34148,-0.89133,0.96082,-0.58967,0.66228,0.35751,-0.52506,1.1207,-0.028776,0.66509,1.2663,0.77992,-0.085519,0.21632,-0.11988,0.49659,0.5046,-2.1786,0.87401,0.26854,0.73482,0.73594,-0.87908,-0.093137,0.84678,-0.28294,0.22247,-0.22734,0.024797,-0.2444,-0.20495,1.1484,-0.94888,-0.51967,-0.17729,-0.11301,-0.81127,-0.3219,-1.5105,-1.4885,-0.058581,-1.673,-0.99231,-0.58575,0.29023,0.67849,-1.1399,0.9214,0.33822,-0.14238,-0.31807,-0.056714,-0.20989,-0.75131,-0.54982,1.0352,-1.3474,0.2364,-0.49708,-0.63758,-0.016353,1.6457,-0.45469,-0.046323,-0.24694,-1.8989,-0.36248,-0.024786,-0.6352,-0.75216,0.040637,-1.0686,-0.75938,0.052175,1.7283,-0.9173,1.6021,-1.0657,1.0665,0.80458,-0.58038,-0.33658,-0.28498,0.66778,0.17382,0.35416,-0.63812,0.63995,1.6246,1.335,1.6842,0.34822,-0.015919,0.65672,0.86247,-0.087222,0.54074,-0.25649,0.23988,-0.2279
-0.54805,0.418,-0.16546,-0.67346,-1.5767,0.037346,-1.2621,1.4591,-0.64804,0.35667,-0.058236,0.73111,-0.89418,0.90824,0.48018,0.70375,0.7002,-0.40393,0.61175,-0.92267,0.75818,0.14199,-1.3274,0.20501,0.86214,0.86841,-0.37278,0.96041,-0.87534,0.3015,-1.3429,0.35829,1.2398,-0.29365,-1.8011,-1.069,-0.1158,0.50491,0.63946,-0.79705,0.77547,-1.4675,0.28204,-0.11376,-0.5326,1.2767,-0.58935,-0.46,-0.24042,-1.6904,-1.361,0.77228,1.3231,-0.29869,0.39194,0.6258,1.2295,-0.53623,1.4561,2.5994,-0.12598,-0.76386,1.1363,1.5967,0.69832,-0.63742,0.042945,0.30601,-0.95529,0.1651,0.2235,-1.7627,0.50699,-0.92271,0.67082,3.8766,0.60653,0.2713,2.7172,-1.2278,-0.092281,-0.63575,-1.799,-1.374,0.29219,-0.61294,-0.72751,1.194,-0.0025868,-2.1422,0.10869,1.8602,0.010238,-0.046508,0.12313,-1.2431,-0.45048,-1.2518,-1.0756,0.19254
-1.289,0.91758,-0.74215,-0.83285,0.69471,0.71994,1.4296,1.3697,0.63693,-0.22756,-0.53943,0.19649,-1.0754,-1.666,1.0067,0.3728,-0.072229,-0.81091,-2.8699,0.10689,1.3627,0.25185,0.54961,-2.0601,0.84449,-1.5252,-0.35261,-1.4339,0.047759,-0.51815,-1.0556,-0.98503,-0.64989,-0.87012,-0.51969,-0.23766,0.21752,0.8555,-0.12896,1.5466,0.16077,-0.63663,-1.4692,-0.9075,0.99909,1.0601,0.258,-0.92039,0.13929,-0.43797,-0.75847,1.1269,-2.1121,-1.4596,-0.96075,0.44087,1.2822,-0.71382,0.092557,0.25116,-0.40042,0.54821,-2.1214,0.33984,0.22664,-0.20276,-0.63471,-0.79472,1.4867,1.412,0.33021,0.61022,1.537,0.55257,1.7786,2.08,0.35345,-0.28003,0.81534,-1.0128,0.52051,0.15652,1.0934,0.10901,0.15953,-0.9465,1.0188,-0.78571,-0.034803,-0.30198,0.57487,-0.036323,0.98636,0.89967,0.11298,0.44876,-0.90374,-1.9678,0.061503,-0.59361
0.2806,-0.65128,0.28757,0.56438,0.36934,0.59504,-1.8921,-1.2953,-0.8176,-0.69135,1.0859,0.3931,-0.40447,-0.96752,-1.5222,-0.20464,0.5706,1.3308,-0.28903,-0.60394,1.0765,-0.052749,-0.41162,-0.67905,-1.8045,-0.73342,1.712,-1.0256,-0.45845,0.35135,0.49773,0.017105,-0.5356,0.4415,0.34528,-0.24502,0.17766,-2.6458,1.6487,-0.99313,-1.3041,2.2227,0.27252,-2.3078,-0.89151,-0.14494,-1.1368,0.98151,-0.56915,2.0432,0.84057,1.0268,-0.67968,-0.045547,-0.87298,-0.13684,-0.65109,0.09107,0.20186,0.061008,0.41437,-0.50617,1.1762,-1.1929,-0.21241,-0.086425,-0.23611,0.88966,1.9203,0.8228,1.7855,-0.020821,-0.91791,-1.5035,0.95652,-0.45604,-0.21768,0.39213,0.79429,-2.4633,1.8289,-0.44705,-0.74546,0.42867,-1.8332,0.07594,-0.82314,-0.47907,-0.31241,-0.87665,0.32643,0.74264,0.89648,0.65902,-0.19653,-0.85011,0.17023,-0.677,-0.24808,-0.96901
0.76811,0.97196,-0.39232,-1.5977,0.34815,0.6634,-0.45239,1.3925,0.96724,-0.28624,-2.1858,0.18756,0.52895,0.73769,0.70545,-1.5494,-0.052847,0.042291,-0.82216,0.3373,1.0855,-0.15861,1.2491,-0.40705,-0.86611,0.53188,-0.97409,0.13905,1.8656,0.0015745,0.9833,1.4348,-1.1837,0.34354,-0.7724,0.14822,-0.52923,1.5119,-0.76539,0.069718,-0.24923,-1.1039,-0.59001,0.85457,-1.0978,-0.43711,0.63554,-0.058428,1.0532,-0.24437,1.1038,0.57177,-0.027514,0.66443,-1.5003,0.58873,-0.40158,-0.045406,-0.92969,-0.25227,-1.0555,1.2849,0.89281,-0.26602,-0.8324,-0.31393,2.1608,-1.515,0.032865,-0.28956,-0.076654,1.9531,0.21338,0.31785,1.0412,-1.0932,0.40549,-0.94771,1.3318,1.381,0.46868,-0.89428,1.8974,-0.91741,-1.1784,0.46605,-0.49854,-0.76906,1.068,-0.2148,-0.47902,-0.67504,-0.92513,-0.54627,-1.5356,1.1704,-0.24188,-0.086746,0.81362,-2.025
0.49065,0.09396,1.5764,0.69371,-0.30475,0.14357,-1.433,-1.0766,-1.9971,-0.32543,1.1144,1.0801,-0.18623,1.7489,-0.91378,-1.4951,0.7841,-0.099454,1.5245,0.97825,-0.17306,-0.47712,-0.25294,-1.4051,-0.15231,0.70959,-0.51277,-0.80464,1.563,1.4587,2.0347,1.0485,0.84376,-0.59391,-1.8914,-0.26876,0.25314,-0.46566,2.0544,0.46074,1.2129,0.1681,-0.041888,-0.26063,0.36093,-0.24712,-0.058871,-0.64695,1.2374,1.3075,-0.40647,-0.76169,-1.8258,0.77716,-0.92554,0.18971,-0.27407,-0.15399,0.11642,-0.099605,0.32056,-0.18227,-2.3737,0.096045,0.48062,-1.5918,1.3877,0.6946,0.08676,-0.021026,-0.013583,0.38278,-0.32156,-0.070748,1.494,1.132,-1.0017,-0.18873,0.82434,0.47229,0.63962,0.75972,-0.11062,0.29694,1.1874,0.86252,-2.7715,1.6365,-2.1061,-1.3896,0.29162,-0.29081,-0.15616,-0.86672,-0.13073,-0.084091,-3.2975,-0.38975,1.5915,0.28561
