-0.62561,0.49901,-0.013016,0.08151,-0.24162,-1.4176,-1.1999,-1.4062,1.4458,0.65205,-0.056809,-0.64059,-0.81542,0.012606,0.067172,1.171,0.55031,2.1408,0.68491,-0.44253,1.0435,0.40331,0.82852,0.59812,-0.4515,0.43606,0.43303,-0.68955,-0.47274,0.15493,-0.18509,1.087,-0.47049,0.24366,1.8677,-0.1217,-0.22889,1.5539,-0.59624,0.689,-0.16073,0.17731,0.3215,-0.92582,1.3178,-0.04107,0.97856,0.046099,-1.6969,0.69031,0.86604,0.23365,-0.44362,0.5373,-0.43127,-1.3,1.7366,0.46318,-0.10232,0.98145,-1.9862,-0.39928,1.7522,0.40096,0.55991,-0.32845,0.034903,0.81031,-1.2293,0.6905,0.83008,-1.436,0.69101,-0.082979,-0.86167,-0.14553,0.50894,0.03845,0.11204,-0.76992,-1.6504,0.98795,0.18834,1.268,-1.5249,1.3618,-1.7792,0.37597,1.3897,2.0617,-0.44123,-0.92466,-0.61314,0.32055,0.051171,0.21735,1.8406,0.9933,1.2336,-0.48065
0.094903,-0.32511,0.97386,-0.01845,-1.4924,-0.68535,-0.74917,-0.047277,-0.36309,-1.053,-0.13309,-0.85025,-2.039,-1.3568,-0.15739,-0.010461,-1.1922,0.94926,-0.46997,0.2833,-0.29308,0.646,0.25692,-1.4822,-0.52245,-0.058135,-0.36844,-1.6303,-2.0409,0.12328,0.68397,0.64592,-0.48398,-1.5087,-0.529,-0.16967,1.6443,-0.68568,-1.5063,-0.85539,-1.1618,1.1894,-0.78647,0.25739,-0.23282,-0.459,-1.9124,1.305,-0.67932,0.88993,1.2118,-0.43611,-1.506,-0.8208,0.35345,0.37501,1.0563,-0.22841,-0.65127,2.9679,-2.8106,-2.0363,-1.5114,0.70317,-0.12325,1.326,-0.24352,0.6965,-0.68421,0.73769,0.72943,0.89655,-0.15673,-0.99512,1.9587,0.20835,0.51581,0.16008,1.16,-0.46797,0.51113,-1.0493,-0.21512,0.77525,-0.85166,0.56388,1.5406,-1.5383,-0.80662,2.051,-0.89374,-0.64275,0.043642,0.80016,0.84696,1.4711,0.33333,1.429,0.54754,-1.6669
-0.48663,0.66407,0.21192,-0.82522,0.19296,0.41855,0.42244,-0.51225,-0.081753,0.2871,-0.19669,0.22853,-0.23083,-0.30238,-1.3761,0.014554,0.20183,0.9618,-1.3295,0.44992,-0.69133,0.31863,0.31796,-0.67653,0.63716,-0.47533,-0.075362,-1.4857,-0.22776,1.0069,1.4429,1.5943,2.3194,-0.1488,-2.4525,-2.8264,-0.31208,0.071496,0.32116,-1.2602,-0.52696,-0.63133,-1.3971,1.7148,-0.63966,-0.58776,-1.2278,-0.5873,0.37711,0.28801,-1.7282,0.39142,-0.18906,-1.4236,0.9988,-0.19353,0.51311,-0.050219,-0.59824,2.6864,-1.6978,-0.74342,-0.13491,-0.39675,-1.0756,0.65181,-0.0076274,0.53641,-0.61496,1.3313,1.2267,0.27124,-1.5578,0.39285,-0.91073,0.67015,-0.3383,1.5,0.18138,-0.45685,0.63247,0.65776,-0.32265,1.2704,1.358,-1.3042,-1.2678,1.0903,0.43072,0.8404,-0.7384,-0.80458,-0.0060408,0.64619,0.093869,-2.5494,-1.4007,2.4938,-0.67506,-0.42556
-1.6752,-0.23409,3.0427,-0.099676,-0.46946,0.53638,0.30279,1.7071,1.0887,-0.19285,-0.029079,1.2768,0.23817,0.81481,-0.29899,0.20045,-0.6987,0.54191,-0.57145,1.0065,-0.78907,-0.20811,0.11301,-0.048423,0.77072,-1.8334,0.011015,0.97532,-0.019741,0.094586,-0.76187,-1.3977,-0.68805,-0.29611,-0.44777,-0.36642,0.091177,-1.0239,-0.15311,-1.4552,-0.6503,-0.044646,-0.24081,0.35542,2.1163,0.87262,0.35611,0.78984,0.79416,-0.99089,1.1932,-0.42157,0.011407,0.36873,-0.16883,1.1335,-0.57212,-0.8523,-0.87713,-0.39391,1.2328,-0.56249,1.7518,-0.69922,1.2683,-0.95206,-1.2603,-1.6989,-0.66869,0.67433,-1.3344,0.86923,0.38777,-0.34539,0.9892,-2.4291,-0.86035,0.82108,0.042825,1.6089,1.4789,0.12117,1.681,0.012997,0.17,-0.71854,-0.55317,-0.69662,-2.4339,0.31722,0.31978,1.6441,1.6103,-0.18575,0.73187,-0.63743,-0.35914,0.21206,0.34336,-0.34536
2.6774,1.4712,1.2981,-2.4624,-1.448,-1.186,1.1776,-0.46257,-0.035597,-0.46781,-0.022326,-0.6464,-0.93043,-2.5363,-1.0288,2.0457,-0.18761,-0.13394,-0.59267,-0.21271,-0.11407,1.4939,0.76632,-0.46794,-0.61462,-0.45175,-0.12341,-1.4988,0.20918,0.67229,0.43409,0.19903,0.356,-0.2805,1.7669,-0.73608,-0.58707,-0.41187,-1.6895,1.4425,0.055783,0.58564,-1.5092,-0.36013,2.8247,-0.89634,1.376,0.16851,0.30246,-0.73517,0.3033,-0.99101,-0.23725,-0.85481,-0.056728,0.73808,0.59387,0.85467,2.1545,1.7151,-1.1215,-0.086583,-0.41001,0.19744,-0.34259,-0.82975,1.638,-0.71783,-0.63678,-0.026819,-0.81326,0.31231,0.55951,-0.96666,-0.064788,0.81463,0.61714,-1.4327,0.25409,0.38788,0.10914,0.30126,0.014875,0.021011,1.4581,1.453,2.1184,-0.16919,-0.068235,-0.44171,0.54484,-1.1633,-0.24427,1.6734,0.7156,-0.17756,-0.13409,-0.2088,0.29795,0.98228
-0.48091,0.72309,0.83665,0.57292,0.86474,1.2574,-0.66274,0.24064,-0.79971,-0.057832,-1.2017,0.41645,-0.50582,-1.2821,-0.45519,1.9963,-0.33535,-2.0531,-1.149,-0.76685,-1.0677,0.32827,-1.0616,-0.25692,-0.36369,-1.9185,-1.4943,0.87406,1.3727,1.3645,1.0932,-0.70307,0.23021,0.65493,-0.90287,0.50746,-0.41465,0.80101,-0.31472,-1.3377,-0.78183,-0.58454,2.2151,-0.96937,-2.2248,1.6496,-1.1707,2.6304,1.3798,-0.29425,-2.3416,0.16839,-0.28201,0.53059,-1.1761,0.53088,0.85524,0.29169,0.60829,-0.18732,-0.016712,0.23707,0.1272,-0.98228,-0.35372,0.61487,-1.1096,0.98556,0.066497,0.059455,0.26927,-0.2553,0.32372,-0.52218,-1.508,0.15742,1.3109,1.5288,-1.5379,-0.4458,1.7348,-1.0555,-0.10016,-0.8866,0.30512,-0.32339,0.063974,1.2695,0.56748,0.063667,-0.93469,0.85708,-0.13413,0.63423,0.4952,-1.6061,-1.4801,0.98204,0.71153,-0.077244
1.3229,0.091762,1.2074,-0.052254,-0.45061,0.73456,1.2727,-0.5995,-0.253,-0.61461,0.082519,-0.18877,1.3272,2.2892,0.024063,-1.6041,-1.2243,0.33759,-0.20967,-0.007087,0.51638,-0.076947,-1.7656,0.44127,0.15313,0.2795,-1.3021,-0.43325,-0.8208,-1.7957,0.41751,0.10561,0.095471,-0.37768,0.91002,-0.15578,-1.1355,1.0365,-0.52825,-0.4767,-0.97362,-1.4163,-0.073576,-0.96805,1.867,0.19897,-0.55466,0.33116,-1.4225,0.36675,1.4777,-0.78938,-1.8649,-0.42198,0.44678,-0.71519,0.099545,-1.3698,0.20875,0.25847,-0.77266,-0.52969,-1.0151,-0.86326,-0.26438,-0.34399,0.55754,-0.33075,0.54925,-0.085472,-0.41504,-0.863,-0.01421,0.0015295,0.29348,0.57311,0.71033,1.2475,1.4507,-0.19651,0.52758,-0.15157,-0.8639,0.03956,-1.6901,0.0045909,0.24727,-1.4569,2.5173,-0.62466,-0.051637,-1.4718,-0.34745,0.67339,1.4137,0.57769,0.78356,-1.2453,-1.1502,0.51826
0.68212,1.6554,0.13589,0.0090171,-0.50071,0.09897,-0.0098966,-0.73079,0.19644,0.58502,2.1179,-0.24371,0.27681,0.29237,-0.43352,1.5482,0.21988,-0.055053,-0.25324,1.2623,0.55347,-1.9344,-1.5532,-0.99927,0.383,0.795,0.19612,0.45758,-0.38034,-0.20606,-1.0301,-0.31846,-0.25231,-0.014578,-1.3186,0.61967,-0.48316,-0.39271,1.2458,-1.3049,-0.78915,1.1846,0.50567,0.24299,0.063002,0.57673,0.71091,1.4944,0.47866,0.87068,-0.45088,-0.20247,-0.72039,0.25739,0.17611,-0.44029,-0.87931,-0.17764,1.4013,-1.03,-0.1051,0.32945,-1.3259,-0.3519,0.67408,1.3275,-0.73027,0.38123,0.71924,-0.51324,0.18012,0.82058,-0.85808,0.54123,-0.77962,2.8928,0.078515,0.083623,-0.58596,1.1418,-0.77905,0.24796,-1.0834,0.81202,-0.50638,-0.63864,-0.64073,-0.28376,-1.1454,1.3749,-0.3321,0.42857,0.23974,1.4246,0.011971,-0.21566,0.87792,2.3399,0.96215,-0.89431
1.1653,0.16379,-1.1331,-0.18173,-0.44567,0.84012,-1.1338,-0.28869,-0.81978,-0.17101,0.32159,0.6954,0.87355,1.769,0.68629,0.43988,-0.88203,-0.6507,-0.5954,1.604,0.55743,-2.0452,-1.4125,-1.2209,-1.4694,-0.52085,0.31751,1.1755,-2.4771,-0.93299,0.39809,0.87292,-1.1517,-0.33451,1.0065,-0.77506,0.80724,-0.086941,-0.73565,-0.89281,0.13644,1.4054,1.0678e-05,0.72362,0.75065,1.5035,-0.23776,1.5902,-1.0283,-0.036009,-1.7275,0.87086,-1.6925,1.1992,-0.037075,0.45977,-1.2734,-0.85895,-0.037022,-0.3556,1.3942,-0.21116,-1.5417,-1.0537,-0.24446,1.0739,-0.83393,0.36118,0.23175,-1.0657,-1.4582,-0.28027,-1.1015,-1.9912,-0.29249,1.992,-2.1003,-2.5563,0.28444,0.15679,-1.2063,-0.12195,-0.050352,-0.57172,0.36695,1.0258,0.89738,0.29001,-1.2301,-1.509,0.26138,-1.5186,1.3364,-0.54768,-0.017107,-0.50105,0.98535,-0.93411,0.09599,-0.19668
-0.44066,-0.035041,-2.5915,-0.59165,0.013276,0.26906,-0.30897,-0.014622,0.43491,-1.5703,0.042213,0.063843,0.038009,-0.21799,-0.78297,0.075015,-0.50726,-1.9216,1.4168,0.052736,-0.17639,0.18979,0.64704,0.20012,-1.4772,0.58351,1.5506e-06,-1.0352,0.55048,-0.75594,0.40344,-1.2951,1.2839,-1.0931,0.53639,-1.6275,0.24978,-0.61833,-1.9927,-0.11783,-0.32562,-0.039576,1.5913,0.30218,-0.77269,0.77303,0.96647,-0.80041,-2.728,0.012543,-1.8252,-0.084371,0.9023,-1.2349,-1.1444,0.78768,0.87003,0.16509,1.364,0.38509,0.92383,0.58476,1.154,-2.016,0.11242,1.9462,1.2282,-0.0040196,1.2109,-0.25024,-1.4011,-0.91774,-0.89,0.20817,-1.6982,-1.3407,0.37313,1.7263,-0.85296,1.222,-1.8763,-0.69368,-0.14776,-1.2352,0.04048,0.69144,0.30935,0.36127,1.6676,0.21597,-2.8472,-1.5739,0.10602,-0.20508,1.1113,0.88672,-0.53896,0.72232,0.41596,-0.22345
-0.62393,0.90336,-0.55906,0.7278,-1.572,-0.72923,-1.6034,-0.077608,-0.44103,-0.42735,-1.2998,-0.63848,1.6771,-0.75087,-1.2402,0.62017,-1.8353,0.75816,-0.95107,-0.76045,-0.68376,-0.10255,0.54508,0.058784,-1.5286,0.54375,0.29471,1.1745,1.4064,-1.0679,0.65902,1.4428,0.67965,-1.8632,0.88982,1.1243,0.50709,-1.9807,0.91356,-0.26284,1.5172,0.55679,-0.37529,-0.15794,-0.93122,-2.4586,0.16988,-0.0026761,-1.3879,0.2991,1.351,0.033365,1.4998,1.7346,-0.4029,-0.060418,-0.90639,-0.18115,-1.6743,0.14321,0.7983,-0.3854,0.43423,0.11659,0.77182,-1.4738,0.24884,0.78524,-0.50648,0.69743,-0.86842,-0.054991,1.7736,-1.4135,0.045541,-0.2262,-0.063186,-0.38383,-0.83793,-0.56763,0.17234,-0.94824,0.9769,0.08395,2.0432,0.53399,0.75147,1.8042,0.35043,1.6326,-0.51047,0.98592,0.4899,-1.7385,0.26074,-0.91209,0.021724,1.2226,-0.76036,-0.76737
-0.49051,-0.24791,2.3566,-1.6829,-2.1805,1.2262,2.0377,2.0615,-1.6399,-0.74965,-2.3802,-0.7695,-0.60977,-1.0469,2.4174,1.2308,-1.1935,1.084,-0.72129,2.0354,1.9875,0.42092,0.8825,-1.3899,-1.6642,-1.7551,-0.027302,0.82613,-2.5979,0.53695,0.8158,0.79247,-0.77618,0.017684,-0.781,-3.0822,0.83292,0.79326,0.79417,-0.19507,1.0505,1.2148,-1.8269,-0.38137,-0.83094,0.8846,0.29802,0.76954,0.87592,0.10187,-0.27171,-0.078217,0.71918,-0.59638,0.69301,0.062015,0.94425,-0.12971,-0.051233,0.9827,1.111,1.8788,0.29706,1.5516,-0.12017,-0.99489,0.56113,-1.1539,-2.1709,-0.18603,1.2006,-0.055204,-1.844,1.8196,1.3539,-0.033496,0.18414,-1.0928,-1.8798,0.29928,0.36293,0.19836,-0.79895,-0.060452,-1.5374,1.1109,0.32312,-0.37316,-3.5024,-1.0444,-1.2736,-1.5897,-0.15461,0.47066,1.3098,1.6356,0.77124,-0.25812,-0.26524,0.67396
-0.5146,1.0886,1.5892,1.0695,2.0756,-0.4619,1.4147,0.89831,0.43531,-0.20131,-1.8688,-0.26016,1.1813,-0.072097,-2.2924,-0.14017,0.1263,1.6318,-1.307,-0.058083,0.20511,1.063,0.17843,1.0968,-0.50886,-1.0341,-0.47231,-0.035418,0.7365,0.055697,0.96869,0.067299,-0.44058,0.51476,-1.8876,-1.0758,0.43112,-0.064058,0.23379,2.1745,-1.4605,-0.4551,-0.30332,-1.81,0.38119,0.12504,0.0092407,0.58755,-2.5535,0.76076,0.71638,-0.14995,-1.0376,1.0359,-0.37886,-0.73573,0.66398,-1.4233,-1.7158,-0.96196,-0.43995,1.5084,-0.93569,-0.29701,0.91525,1.0164,0.0041362,-0.70981,-0.67296,0.73001,2.7248,0.94433,-0.64945,0.65616,-0.16274,-0.47632,-0.66943,1.7932,0.37413,0.90496,0.72221,0.57031,0.8029,0.28033,-1.1848,0.10086,-1.0781,-0.17708,0.21198,-0.31961,-0.63823,0.87672,1.6254,-0.58977,0.81344,-0.089327,0.47859,0.094411,0.78877,-0.5879
0.076901,1.1152,-1.4053,0.39038,0.49242,0.24209,2.0799,0.039182,-0.57143,-0.34186,0.033438,-0.79517,-1.0493,-1.2527,1.4013,0.23398,0.40255,-0.062169,1.4267,-0.053398,0.1401,0.0039008,0.063412,0.37986,1.0735,-0.81557,-0.78615,-1.4332,0.44422,-0.64056,-1.5035,-0.57204,-0.84454,-0.31645,1.0133,0.88774,-0.51164,-0.036508,-0.20784,-0.11267,0.68755,-0.70912,1.0547,-0.87216,-1.7189,0.57226,-0.43986,0.2309,-0.44225,-1.154,2.9293,1.6036,0.36908,-0.79107,0.58711,0.54366,-0.51431,0.92726,0.3741,0.062454,-1.0335,0.66332,0.84565,-0.74129,-0.11056,0.085262,-0.94216,0.56897,0.48909,0.19231,-0.96195,-0.096105,1.3544,0.58463,-1.6036,-1.816,0.83301,-0.7073,0.10571,0.53307,-0.67732,0.65379,0.62449,-1.0122,0.85353,0.63211,0.40245,-0.85257,2.0645,0.85964,0.96759,0.41034,0.18394,-1.4438,-1.6317,-1.5065,-0.39329,-1.2697,-0.62181,-0.9695
1.3894,0.051425,0.015176,-1.8174,0.82207,0.032122,-0.2069,-1.4651,0.76946,0.23742,-1.1063,2.2153,0.19027,-0.21016,0.49717,0.79649,-0.04844,-0.9982,1.0713,1.1678,-1.2092,1.1255,2.5236,1.1435,-0.97773,0.70031,-0.11272,0.11666,-0.3349,0.29662,2.1436,2.6711,-1.3927,-0.016916,-0.04106,2.2455,-0.87277,0.32772,0.051341,0.14932,-0.96953,-0.43517,-0.089506,-0.54992,0.36211,1.0422,-1.5007,-0.78804,-0.84336,0.39081,-0.7373,-0.70263,-0.9977,-0.074912,0.86734,0.5891,0.32153,0.65166,-0.82086,0.061309,-1.4652,1.0938,-0.072102,0.41297,-0.68643,0.86893,-2.0214,0.47567,0.9415,-0.85277,-1.1702,-0.086553,0.98487,-0.37336,-0.078086,-0.1653,1.3416,-0.56642,-0.23866,0.37316,0.10373,-1.7604,-1.0729,-1.0026,0.048554,0.7534,-0.27547,0.78317,0.065443,-1.1053,-1.7613,-1.1206,-0.84087,0.869,1.9066,-0.66941,-0.99932,-1.9414,-0.47608,-0.86998
-0.57776,-1.1176,1.7134,-0.52229,0.46437,-0.13171,-0.19736,-0.045638,-0.6207,-0.40838,0.080552,1.4638,0.52419,2.2356,1.8012,-1.137,-0.54248,-1.3176,0.93836,1.5912,-1.1027,0.091736,-0.25735,0.13536,-0.88466,-0.30669,-1.8977,-0.37922,-0.32156,-1.1219,-0.13426,-0.42705,-0.3986,0.75982,-0.51189,-0.72113,-1.9543,-1.0075,-0.38799,0.79602,1.0286,0.27597,-1.1836,-0.55707,-0.179,-0.31994,0.080826,-0.31093,0.83746,-0.4331,0.43763,-1.207,-0.73272,-0.051733,0.82062,1.9738,-0.82969,0.57776,-0.034724,0.82971,-0.6645,-0.63103,0.68799,-0.52061,1.502,-0.47039,-0.20782,0.095175,-1.0926,-0.78569,0.45034,-0.87494,-0.63053,0.58274,0.91247,-1.7552,0.77927,1.9218,-0.60429,0.020232,-0.20984,0.78907,0.66349,0.68478,0.55579,0.23638,-0.089514,-0.48083,-0.055504,-0.73101,-1.3293,0.71707,-0.18771,-1.0575,-1.2844,0.39421,0.12879,-2.048,-0.44265,1.082
0.013432,0.25746,-1.0053,0.12011,-0.096268,-0.65965,0.43172,-0.59211,1.0167,2.095,1.0313,0.45247,-0.54429,1.3619,1.4707,1.6259,-0.21274,0.06523,-1.0846,-0.38127,-0.58339,1.0567,-0.88536,-0.15164,-1.1672,-0.11717,0.85323,-0.7278,0.28355,-0.052931,1.0096,-0.94341,0.33099,-0.063644,0.76797,1.7941,-0.054827,-1.935,-0.94272,-1.2091,-1.1162,-0.63575,-1.7434,-0.71312,0.089526,1.3697,0.14572,-0.53407,0.29761,-0.19861,1.0091,-1.1168,0.69276,2.0257,0.39868,0.87288,-1.2914,-1.3292,0.17472,0.46297,2.4858,-0.40398,-0.0099577,1.0911,0.45576,-0.7729,-1.0716,1.5564,0.53187,-0.075364,2.2676,-1.3886,-0.50387,1.1097,-0.20103,-0.092021,-0.74149,0.97496,-0.21542,-0.44275,-2.2259,-0.048072,1.4654,0.47245,0.85339,1.2549,0.18046,0.28678,-0.85209,-2.1786,0.29432,1.4354,0.94834,1.8577,-0.92421,-0.35854,1.2947,2.3546,0.77845,1.4396
0.77707,0.87883,-0.1132,-1.2003,1.2224,-0.088648,-0.12067,-0.26714,0.24716,0.039537,0.60347,0.10364,-0.46631,0.60582,-0.77668,1.6461,1.0389,-0.087961,-0.21331,0.91253,0.84918,1.0329,-0.082657,1.2339,-0.9033,1.6272,0.0072864,0.35149,-0.84388,0.05783,1.108,-0.18357,0.55389,-0.25403,0.87033,0.094005,0.97772,-0.50223,-0.037276,-0.73049,0.11609,-0.27735,0.39527,0.43889,1.1528,-0.84587,-1.1882,-0.53259,-0.12595,0.92765,0.97684,0.19241,-1.8908,-0.755,-0.36044,0.27486,-0.14831,-1.4808,-0.52123,1.6907,-0.55152,-0.82567,-0.62229,2.0278,0.21866,-1.0161,-1.5816,-1.8228,2.1149,-0.14573,-0.369,-0.63283,0.69341,2.3619,0.39158,1.2397,-0.42518,-1.9668,0.59489,0.67629,-0.80492,-0.5435,0.55375,-0.755,0.37432,0.6591,-0.75602,-0.31889,-0.071616,0.1575,1.6847,0.63425,-1.3523,2.4015,2.0885,-0.43485,0.21643,-1.5464,0.64372,-1.3694
0.012198,0.12329,-1.1993,0.46656,-0.18963,1.1835,0.12993,-1.379,0.34232,0.60942,0.68675,0.054429,-0.31151,0.20261,-0.88969,1.2053,-0.12488,0.73188,0.24384,-0.33065,-0.86469,0.62245,-0.0048891,-0.66506,-0.63249,-1.473,-0.40247,-0.065594,-0.87931,0.17306,0.36076,-0.22022,2.2099,0.61523,-0.41485,-0.43859,0.06024,0.54904,0.088978,0.90966,0.89876,0.40705,0.58982,1.2319,0.44125,0.63923,0.25064,0.32473,-0.5698,0.23472,-0.34108,-0.5339,-0.28868,1.6145,0.78381,0.4121,-0.96977,1.1464,1.3824,-0.28669,0.098821,0.087695,0.80105,-0.76199,0.4845,-0.30575,-0.284,-0.84467,0.34603,-1.6461,0.62419,1.0369,-0.69298,1.5713,-0.27467,-0.53318,-0.22759,-0.14456,-0.88528,0.79915,1.8105,-0.15078,0.29098,-0.26342,-1.3974,-1.3688,-1.507,0.4872,2.1775,0.37437,-0.78122,0.027524,2.2924,0.3666,1.1635,1.6752,-0.69345,1.5733,0.58433,-0.75755
1.5197,1.0815,-0.39985,-0.39191,1.792,0.45129,1.2951,0.60172,0.43405,0.28069,-0.050139,0.7121,-0.16741,-2.928,-1.0876,0.75696,-0.30274,0.042663,-0.2419,-2.0267,0.90875,0.91446,-0.073022,0.374,0.718,-1.2455,0.71664,-0.87931,0.78672,-0.10311,1.4333,-0.37414,0.44837,0.25534,0.54533,-0.36974,-2.0126,-0.44399,1.2499,0.7949,1.1984,1.121,0.09038,0.46472,-2.146,0.96445,1.1085,0.14536,1.1232,-0.51304,0.72789,1.0443,1.4996,-1.3687,-0.078685,0.59633,-0.46648,0.65967,-0.43307,-0.17894,1.7637,0.65623,-0.2165,-0.38047,-0.81862,1.2823,0.62361,-0.3085,0.33915,-0.48836,0.58517,0.30893,-0.65825,1.5866,-0.26006,0.46618,0.62616,0.021515,-0.41202,0.60952,-0.18867,0.01854,0.31323,-0.065283,0.05551,-0.96647,0.054016,2.0129,1.14,-0.64982,0.18121,1.3173,0.3939,-0.29291,-0.056469,1.5182,-0.59105,0.036522,0.62519,-0.093538
1.1727,-0.15022,0.34607,0.50099,-1.4239,-0.74295,-0.89512,0.14846,0.82477,0.21907,1.5049,0.54919,-0.10749,-0.71051,-0.95951,-1.1954,0.26732,0.026427,-0.3773,1.8415,-1.2057,1.7028,-0.30262,-0.8544,-1.7895,0.038589,0.4862,-1.1454,-0.36671,-0.097467,0.93749,0.28589,-0.012368,0.5104,-0.80777,-0.073976,-0.5265,0.13093,0.12587,-0.33598,0.28387,-0.67167,-1.1808,1.2445,1.6536,0.98779,-1.4103,0.37379,-0.71794,1.4786,-0.71255,-1.3188,-0.28936,0.90868,1.7694,0.22985,-0.83289,-0.92113,1.3611,0.38104,-0.51269,1.118,-0.8166,0.036135,0.35957,0.43366,1.0868,-0.39961,-0.51164,-0.84601,-1.3599,0.42069,1.2752,0.17398,0.53794,-0.94943,-1.2766,-0.64368,-1.5654,-0.66556,-0.92384,0.033982,-0.60208,0.54759,-0.84977,0.96354,-1.2684,0.13086,-0.12025,-0.20321,0.52683,-1.0969,1.7818,-0.16954,1.4028,-0.49586,0.48423,0.51525,0.41031,1.116
1.1833,-0.4541,1.3301,-0.82781,0.98351,0.82664,1.1229,-0.52988,-1.9236,0.056024,0.84276,-0.3741,-1.2257,-1.8513,-1.6405,1.0017,0.95481,0.034022,1.7149,0.36847,1.9746,-1.1787,-0.37469,0.99066,0.097187,-0.93767,-1.2934,-2.1245,-0.24021,-1.4942,-0.13483,-0.026186,0.81845,-0.054364,0.11906,-1.3587,-0.29936,1.7182,0.3667,0.11207,0.040799,1.7083,1.4988,-0.10336,0.35475,1.2173,0.24152,0.34908,1.1789,0.0093432,-1.3743,-1.2758,-1.0213,0.27953,-0.64162,-0.26511,-0.2274,-0.10602,0.69406,-1.2466,0.37686,1.3023,0.37436,-0.13899,-1.431,-0.53864,-0.29745,-1.9494,0.89577,0.19068,-1.2778,1.4078,-0.13354,-0.60444,-1.1056,-0.1908,-0.046204,-1.1977,-0.32122,-2.4385,-0.10137,0.067934,-0.59708,1.2456,-1.4523,-1.0239,0.6449,0.45208,1.343,1.287,-0.45069,-1.375,1.155,0.55579,-0.44763,-0.57174,-1.402,0.28917,-0.87092,-0.89787
-0.22909,0.41554,0.72085,-0.60869,-1.0629,-0.45349,0.93572,0.17338,-0.24667,1.1782,-0.2706,-0.51837,0.95975,-1.5163,0.52588,0.64289,0.84021,-0.45085,-0.64785,-0.21733,0.808,0.59021,0.66967,0.088125,0.82031,1.2043,1.4513,0.28542,0.26408,1.399,-0.1655,0.097523,0.78554,-0.27513,1.933,-1.2602,2.6638,-0.30523,-0.33101,-2.3472,-0.22491,0.80066,-1.2157,-0.12895,0.16307,-0.61816,-1.168,0.77276,-1.5436,0.84539,-0.93302,0.9098,0.022594,0.77965,0.33035,0.19092,1.8479,-0.45162,-1.2473,-0.62551,0.077011,-0.23661,0.47895,0.2651,-0.56756,-0.41711,0.64322,-1.1966,-0.14805,1.0028,-0.092819,-0.58277,1.2424,-0.025286,-0.28188,0.90887,-0.47212,-1.5182,-0.42096,-0.43802,-2.5476,0.91657,0.30702,-0.69705,0.31378,0.18035,0.088511,0.30234,-1.467,1.0051,0.42951,0.77145,-0.89693,0.91544,0.87557,0.46551,-1.4339,-0.22107,-0.52368,1.2558
1.4106,1.1846,1.1769,-0.16166,0.42764,0.93269,-0.69277,-0.12357,-0.74112,1.2317,0.37235,-0.6725,-1.409,-1.5777,-0.036162,-1.2645,0.19108,0.5429,0.2005,-2.8912,-0.13739,-1.291,1.4422,-0.88765,0.6139,0.11311,1.6757,-1.9135,0.28296,0.85302,0.83497,-0.79848,0.85947,1.3662,-0.92506,-1.5247,-1.2082,-0.62616,0.95428,-0.24866,0.28516,0.56055,0.88974,0.90342,0.084796,-0.831,1.3163,1.6439,0.66354,-0.59807,0.93179,0.30167,-0.015794,-0.10833,0.15856,0.0063144,-0.063667,1.6899,0.040799,1.4155,-1.772,1.3839,-1.9546,0.78859,-0.22957,0.24243,0.087588,-1.1695,-1.12,0.29634,-0.96219,-0.3942,0.65181,0.97872,-0.58821,-2.0595,1.4981,-0.98251,-1.5868,-0.93559,0.35014,0.37524,-0.37141,-0.23729,0.87013,-1.5136,-0.61964,0.43335,1.297,-1.2511,0.35871,0.63749,-0.028249,-0.2139,-0.48231,-1.7037,0.50499,0.7715,0.45748,0.094092
-0.88544,0.011059,-2.0683,-1.7029,-0.92427,0.12011,-1.8094,-0.31443,1.1875,0.6168,0.27185,-0.90795,-1.4567,-2.6903,-1.5418,-0.16686,-0.56644,1.5868,0.10148,-0.60855,1.3527,-0.20822,-0.059182,1.4194,0.15076,1.5444,2.188,1.2581,1.6507,-0.81227,-0.76515,-0.49653,0.48174,0.74986,0.45338,0.53253,0.48347,-0.59477,-0.20555,1.8197,-0.6994,0.0052837,-0.26744,0.81219,0.89043,0.19533,-0.85664,-1.1352,-1.311,-0.11262,-2.1751,2.0229,2.4368,0.27604,0.094397,0.57232,-0.45768,0.42586,-0.44722,-0.58087,0.65815,-0.70755,1.5119,-1.2289,-1.3108,-0.25063,-1.6972,0.77015,1.2301,0.50461,-1.8655,1.2359,1.182,-1.5791,-0.18938,0.00079297,0.033186,-0.41436,0.95083,-0.56669,0.66322,-0.19542,-0.77387,-0.14757,-0.11903,-1.5583,-0.23511,-0.30106,-1.0071,0.55442,1.0529,-0.3215,-0.31662,0.18643,-0.96197,0.37258,-3.1445,-0.65047,-1.1936,0.28674
